,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
238,Luis Fernando Díaz Marulanda,luis-diaz,"Jan 13, 1997 (28)",Barrancas,"1,80 m",Colombia,Attack - Left Winger,right,AS1,"Jan 30, 2022","Jun 30, 2027",,adidas,,"['FC Porto', 'Junior FC', 'Barranquilla FC', 'B/quilla FC U20']","['Liverpool', 'FC Porto', 'Junior FC', 'Barranquilla FC']","['Jan 30, 2022', 'Jul 10, 2019', 'Jul 1, 2017', 'Jul 1, 2016']","['2022-01-30', '2019-07-10', '2017-07-01', '2016-07-01']","['€53.00m', '€7.22m', '?', '-']","['21/22', '19/20', '17/18', '16/17']","['€40.00m', '€2.00m', '€75k', '-']"
239,Luis Fernando Sinisterra Lucumí,luis-sinisterra,"Jun 17, 1999 (25)",Santander de Quilichao,"1,72 m",Colombia,Attack - Left Winger,right,Wasserman,"Jul 1, 2024",-,,adidas,,"['Leeds', 'Bournemouth', 'Leeds', 'Feyenoord', 'Once Caldas', 'Once Caldas U20']","['Bournemouth', 'Leeds', 'Bournemouth', 'Leeds', 'Feyenoord', 'Once Caldas']","['Jul 1, 2024', 'Jun 30, 2024', 'Sep 1, 2023', 'Jul 7, 2022', 'Jul 8, 2018', 'Jul 1, 2016']","['2024-07-01', '2024-06-30', '2023-09-01', '2022-07-07', '2018-07-08', '2016-07-01']","['€23.40m', 'End of loan', 'loan transfer', '€25.00m', '€2.00m', '-']","['24/25', '23/24', '23/24', '22/23', '18/19', '16/17']","['€17.00m', '€17.00m', '€22.00m', '€25.00m', '€100k', '-']"
240,Luis Guilherme Lira dos Santos,luis-guilherme,"Feb 9, 2006 (19)",Aracaju,"1,75 m",Brazil,Attack - Right Winger,left,Un1que Football,"Jul 1, 2024","Jun 30, 2029",,Nike,Palmeiras (2017-2022),"['Palmeiras', 'Palmeiras U20']","['West Ham', 'Palmeiras']","['Jul 1, 2024', 'Jan 1, 2023']","['2024-07-01', '2023-01-01']","['€23.00m', '-']","['24/25', '22/23']","['€24.00m', '-']"
241,Luke Jonathan Thomas,luke-thomas,"Jun 10, 2001 (23)",Syston,"1,81 m",England,Defender - Left-Back,left,Wasserman,"Jul 1, 2020","Jun 30, 2026",,,Leicester City (2008-2019),"['Middlesbrough', 'Leicester', 'Sheff Utd', 'Leicester', 'Leicester U21', 'Leicester U18', 'Leicester Yth.']","['Leicester', 'Middlesbrough', 'Leicester', 'Sheff Utd', 'Leicester', 'Leicester U21', 'Leicester U18']","['May 31, 2024', 'Jan 26, 2024', 'Jan 12, 2024', 'Aug 31, 2023', 'Jul 1, 2020', 'Jul 1, 2019', 'Jul 1, 2017']","['2024-05-31', '2024-01-26', '2024-01-12', '2023-08-31', '2020-07-01', '2019-07-01', '2017-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', '-']","['23/24', '23/24', '23/24', '23/24', '20/21', '19/20', '17/18']","['€6.00m', '€10.00m', '€10.00m', '€12.00m', '-', '-', '-']"
242,Luke Matthew Woolfenden,luke-woolfenden,"Oct 21, 1998 (26)",Ipswich,"1,93 m",England,Defender - Centre-Back,right,Refuel Performance ...,"Jul 1, 2017","Jun 30, 2027","Jan 31, 2025",,Ipswich Town (2009–2017),"['Swindon Town', 'Ipswich', 'Bromley', 'Ipswich', 'Ipswich U18']","['Ipswich', 'Swindon Town', 'Ipswich', 'Bromley', 'Ipswich']","['May 31, 2019', 'Aug 31, 2018', 'Apr 27, 2018', 'Dec 22, 2017', 'Jul 1, 2017']","['2019-05-31', '2018-08-31', '2018-04-27', '2017-12-22', '2017-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['18/19', '18/19', '17/18', '17/18', '17/18']","['-', '-', '-', '-', '-']"
243,Luke Paul Hoare Shaw,luke-shaw,"Jul 12, 1995 (29)",London,"1,78 m",England,Defender - Left-Back,left,CAA Stellar,"Jul 1, 2014","Jun 30, 2027","Apr 4, 2023",adidas,"Molesey Juniors, Southampton FC (2003-2012)","['Southampton', 'Southampton U18']","['Man Utd', 'Southampton']","['Jul 1, 2014', 'Nov 1, 2012']","['2014-07-01', '2012-11-01']","['€37.50m', '-']","['14/15', '12/13']","['€13.00m', '-']"
244,Malcolm Perewari Ebiowei,malcolm-ebiowei,"Sep 4, 2003 (21)",London,"1,85 m",EnglandNetherlands,Attack - Right Winger,left,Elite Project Group ...,"Jul 1, 2022","Jun 30, 2027",,adidas,"Chelsea FC (2009-2015),Arsenal FC (2015-2020),Glasgow Rangers (2020-2021)","['Oxford United', 'Crystal Palace', 'RWDM', 'Crystal Palace', 'Hull City', 'Crystal Palace', 'Derby', 'Derby U23', 'Rangers FC U18', 'Arsenal Youth', 'Chelsea Youth']","['Crystal Palace', 'Oxford United', 'Crystal Palace', 'RWDM', 'Crystal Palace', 'Hull City', 'Crystal Palace', 'Derby', 'Derby U23', 'Rangers FC U18', 'Arsenal Youth']","['Jan 3, 2025', 'Aug 2, 2024', 'Jun 30, 2024', 'Feb 1, 2024', 'May 31, 2023', 'Jan 19, 2023', 'Jul 1, 2022', 'Feb 1, 2022', 'Sep 11, 2021', 'Feb 20, 2020', 'Jul 1, 2015']","['2025-01-03', '2024-08-02', '2024-06-30', '2024-02-01', '2023-05-31', '2023-01-19', '2022-07-01', '2022-02-01', '2021-09-11', '2020-02-20', '2015-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'free transfer', '-', '?', 'free transfer', 'free transfer']","['24/25', '24/25', '23/24', '23/24', '22/23', '22/23', '22/23', '21/22', '21/22', '19/20', '15/16']","['€1.20m', '€1.50m', '€1.50m', '€3.00m', '€3.00m', '€3.00m', '€1.00m', '-', '-', '-', '-']"
245,Manuel Obafemi Akanji,manuel-akanji,"Jul 19, 1995 (29)",Wiesendangen,"1,88 m",SwitzerlandNigeria,Defender - Centre-Back,right,Wasserman,"Sep 1, 2022","Jun 30, 2027",,Puma,"FC Wiesendangen (bis 03/2007), FC Winterthur (04/2007 - 07/2014)","['Bor. Dortmund', 'FC Basel', 'FC Winterthur', 'Winterthur U21', 'Winterthur U18']","['Man City', 'Bor. Dortmund', 'FC Basel', 'FC Winterthur', 'Winterthur U21']","['Sep 1, 2022', 'Jan 15, 2018', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2013']","['2022-09-01', '2018-01-15', '2015-07-01', '2014-07-01', '2013-07-01']","['€20.00m', '€21.50m', '€700k', '-', '-']","['22/23', '17/18', '15/16', '14/15', '13/14']","['€30.00m', '€5.00m', '€250k', '-', '-']"
246,Manuel Ugarte Ribeiro,manuel-ugarte,"Apr 11, 2001 (23)",Montevideo,"1,82 m",Uruguay,Midfield - Defensive Midfield,right,Gestifute,"Aug 30, 2024","Jun 30, 2029",,adidas,"City Park de Ciudad de la Costa, CA Fénix (2015-2016)","['Paris SG', 'Sporting CP', 'Famalicão', 'CA Fénix', 'CA Fénix U19']","['Man Utd', 'Paris SG', 'Sporting CP', 'Famalicão', 'CA Fénix']","['Aug 30, 2024', 'Jul 7, 2023', 'Aug 9, 2021', 'Jan 4, 2021', 'Jul 1, 2016']","['2024-08-30', '2023-07-07', '2021-08-09', '2021-01-04', '2016-07-01']","['€50.00m', '€60.00m', '€24.50m', '€9.10m', '-']","['24/25', '23/24', '21/22', '20/21', '16/17']","['€45.00m', '€50.00m', '€5.00m', '€3.00m', '-']"
247,Marc Cucurella Saseta,marc-cucurella,"Jul 22, 1998 (26)",Alella,"1,73 m",Spain,Defender - Left-Back,left,Dupla Piqué & ...,"Aug 5, 2022","Jun 30, 2028",,Puma,,"['Brighton', 'Getafe', 'Barcelona', 'Getafe', 'Barcelona', 'SD Eibar', 'Barcelona', 'SD Eibar', 'Barcelona', 'Barcelona B', 'Barça U19', 'Barça U18', 'Barça U16', 'Espanyol Youth']","['Chelsea', 'Brighton', 'Getafe', 'Barcelona', 'Getafe', 'Barcelona', 'SD Eibar', 'Barcelona', 'SD Eibar', 'Barcelona', 'Barcelona B', 'Barça U19', 'Barça U18', 'Barça U16']","['Aug 5, 2022', 'Aug 31, 2021', 'Jul 1, 2020', 'Jun 30, 2020', 'Jul 18, 2019', 'Jul 16, 2019', 'Jul 1, 2019', 'Jun 30, 2019', 'Aug 31, 2018', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2012']","['2022-08-05', '2021-08-31', '2020-07-01', '2020-06-30', '2019-07-18', '2019-07-16', '2019-07-01', '2019-06-30', '2018-08-31', '2018-07-01', '2017-07-01', '2015-07-01', '2014-07-01', '2012-07-01']","['€65.30m', '€18.00m', '€11.80m', 'End of loan', 'loan transfer', '€4.00m', '€2.00m', 'End of loan', 'loan transfer', '-', '-', '-', '-', 'free transfer']","['22/23', '21/22', '20/21', '19/20', '19/20', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '15/16', '14/15', '12/13']","['€28.00m', '€20.00m', '€18.00m', '€18.00m', '€10.00m', '€10.00m', '€10.00m', '€10.00m', '€5.00m', '€5.00m', '€700k', '-', '-', '-']"
248,Marc Guiu Paz,marc-guiu,"Jan 4, 2006 (19)",Granollers,"1,87 m",Spain,Attack - Centre-Forward,right,IFM,"Jul 1, 2024","Jun 30, 2029",,Puma,FC Barcelona (2013-2023),"['Barcelona', 'Barça U19', 'Barça U18', 'Barça U16', 'Barça Youth']","['Chelsea', 'Barcelona', 'Barça U19', 'Barça U18', 'Barça U16']","['Jul 1, 2024', 'Jan 1, 2024', 'Jan 1, 2023', 'Jul 1, 2022', 'Jul 1, 2021']","['2024-07-01', '2024-01-01', '2023-01-01', '2022-07-01', '2021-07-01']","['€6.00m', '-', '-', '-', '-']","['24/25', '23/24', '22/23', '22/23', '21/22']","['€7.50m', '€2.50m', '-', '-', '-']"
249,Marco Asensio Willemsen,marco-asensio,"Jan 21, 1996 (29)",Palma de Mallorca,"1,82 m",SpainNetherlands,Attack - Right Winger,left,Gestifute,"Feb 3, 2025","Jun 30, 2025",,adidas,Playas de Calvià (2003-2006),"['Aston Villa', 'Paris SG', 'Real Madrid', 'Espanyol', 'Real Madrid', 'RCD Mallorca', 'RCD Mallorca B ', 'Mallorca U19', 'RCD Mallorca Yo']","['Paris SG', 'Aston Villa', 'Paris SG', 'Real Madrid', 'Espanyol', 'Real Madrid', 'RCD Mallorca', 'RCD Mallorca B ', 'Mallorca U19']","['Jun 30, 2025', 'Feb 3, 2025', 'Jul 6, 2023', 'Jun 30, 2016', 'Aug 20, 2015', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2013', 'Jul 1, 2012']","['2025-06-30', '2025-02-03', '2023-07-06', '2016-06-30', '2015-08-20', '2015-07-01', '2014-07-01', '2013-07-01', '2012-07-01']","['End of loan', 'loan transfer', 'free transfer', 'End of loan', 'loan transfer', '€3.90m', '-', '-', '-']","['24/25', '24/25', '23/24', '15/16', '15/16', '15/16', '14/15', '13/14', '12/13']","['€20.00m', '€20.00m', '€25.00m', '€8.00m', '€3.50m', '€3.50m', '€1.00m', '-', '-']"
250,Marcos Nicolás Senesi Barón,marcos-senesi,"May 10, 1997 (27)",Concordia,"1,85 m",ArgentinaItaly,Defender - Centre-Back,left,ROOF,"Aug 8, 2022","Jun 30, 2026",,,San Lorenzo de Almagro (2009–2016),"['Feyenoord', 'San Lorenzo', 'San Lorenzo II']","['Bournemouth', 'Feyenoord', 'San Lorenzo']","['Aug 8, 2022', 'Sep 2, 2019', 'Jul 1, 2016']","['2022-08-08', '2019-09-02', '2016-07-01']","['€15.00m', '€7.00m', '-']","['22/23', '19/20', '16/17']","['€17.00m', '€7.00m', '-']"
251,Marcus Joseph Tavernier,marcus-tavernier,"Mar 22, 1999 (25)",Leeds,"1,78 m",England,Midfield - Left Midfield,left,StormSportsX,"Aug 1, 2022","Jun 30, 2028","Jun 16, 2023",,,"['Middlesbrough', 'Boro U21', 'MK Dons', 'Boro U21', 'Boro U18']","['Bournemouth', 'Middlesbrough', 'Boro U21', 'MK Dons', 'Boro U21']","['Aug 1, 2022', 'Jul 1, 2018', 'May 31, 2018', 'Jan 17, 2018', 'Jul 1, 2016']","['2022-08-01', '2018-07-01', '2018-05-31', '2018-01-17', '2016-07-01']","['€11.90m', '-', 'End of loan', 'loan transfer', '-']","['22/23', '18/19', '17/18', '17/18', '16/17']","['€4.50m', '-', '-', '-', '-']"
252,Mark Joseph Gillespie,mark-gillespie,"Mar 27, 1992 (32)",Newcastle upon Tyne,"1,91 m",England,Goalkeeper,right,SMI Sports ...,"Jul 3, 2020","Jun 30, 2025","May 30, 2024",,"Newcastle United (2000-2008), Carlisle United (2008-2010)","['Motherwell FC', 'Walsall', 'Carlisle United', 'Blyth Spartans', 'Carlisle United', 'Carlisle U18']","['Newcastle', 'Motherwell FC', 'Walsall', 'Carlisle United', 'Blyth Spartans', 'Carlisle United']","['Jul 3, 2020', 'Jul 1, 2018', 'Jul 1, 2017', 'Jan 16, 2011', 'Oct 15, 2010', 'Jul 1, 2010']","['2020-07-03', '2018-07-01', '2017-07-01', '2011-01-16', '2010-10-15', '2010-07-01']","['free transfer', '?', 'free transfer', 'End of loan', 'loan transfer', '-']","['20/21', '18/19', '17/18', '10/11', '10/11', '10/11']","['€400k', '€75k', '€75k', '€50k', '€50k', '-']"
253,Marshall Nyasha Munetsi,marshall-munetsi,"Jun 22, 1996 (28)",Harare,"1,88 m",Zimbabwe,Midfield - Central Midfield,right,Wasserman,"Feb 3, 2025","Jun 30, 2028",,,"Friendly Academy, Blue Rangers FC","['Stade Reims', 'Orlando Pirates', 'Baroka FC', 'Orlando Pirates', 'Baroka FC', 'Orlando Pirates', 'FC Cape Town', 'Blue Rangers FC']","['Wolves', 'Stade Reims', 'Orlando Pirates', 'Baroka FC', 'Orlando Pirates', 'Baroka FC', 'Orlando Pirates', 'FC Cape Town']","['Feb 3, 2025', 'Jul 1, 2019', 'Jul 30, 2017', 'Jul 4, 2017', 'Jun 30, 2017', 'Jul 13, 2016', 'Jul 1, 2016', 'Jul 1, 2015']","['2025-02-03', '2019-07-01', '2017-07-30', '2017-07-04', '2017-06-30', '2016-07-13', '2016-07-01', '2015-07-01']","['€18.00m', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '?', '?']","['24/25', '19/20', '17/18', '17/18', '16/17', '16/17', '16/17', '15/16']","['€10.00m', '€550k', '€250k', '€200k', '€200k', '€25k', '€25k', '-']"
254,Martin Ødegaard,martin-odegaard,"Dec 17, 1998 (26)",Drammen,"1,78 m",Norway,Midfield - Attacking Midfield,left,Nordic Sky,"Aug 20, 2021","Jun 30, 2028","Sep 22, 2023",Nike,,"['Real Madrid', 'Arsenal', 'Real Madrid', 'Real Sociedad', 'Real Madrid', 'Vitesse', 'Real Madrid', 'Heerenveen', 'Real Madrid', 'RM Castilla', 'Strømsgodset', 'Strømsgodset II', 'Godset Yth. ']","['Arsenal', 'Real Madrid', 'Arsenal', 'Real Madrid', 'Real Sociedad', 'Real Madrid', 'Vitesse', 'Real Madrid', 'Heerenveen', 'Real Madrid', 'RM Castilla', 'Strømsgodset', 'Strømsgodset II']","['Aug 20, 2021', 'Jun 30, 2021', 'Jan 27, 2021', 'Jul 20, 2020', 'Jul 5, 2019', 'Jun 30, 2019', 'Aug 21, 2018', 'Jun 30, 2018', 'Jan 9, 2017', 'Jan 8, 2017', 'Jan 22, 2015', 'May 5, 2014', 'Jan 1, 2014']","['2021-08-20', '2021-06-30', '2021-01-27', '2020-07-20', '2019-07-05', '2019-06-30', '2018-08-21', '2018-06-30', '2017-01-09', '2017-01-08', '2015-01-22', '2014-05-05', '2014-01-01']","['€35.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '€2.80m', '-', '-']","['21/22', '20/21', '20/21', '20/21', '19/20', '18/19', '18/19', '17/18', '16/17', '16/17', '14/15', '13/14', '13/14']","['€40.00m', '€40.00m', '€40.00m', '€45.00m', '€15.00m', '€15.00m', '€4.00m', '€4.00m', '€2.00m', '€2.00m', '€4.00m', '€1.00m', '-']"
255,Mason Tony Mount,mason-mount,"Jan 10, 1999 (26)",Portsmouth,"1,81 m",England,Midfield - Attacking Midfield,right,Relatives,"Jul 5, 2023","Jun 30, 2028",,Nike,"Boarhunt Rovers & United Services, Chelsea FC (2005-2016)","['Chelsea', 'Chelsea U23', 'Derby', 'Chelsea U23', 'Vitesse', 'Chelsea U23', 'Chelsea U18', 'Chelsea Youth']","['Man Utd', 'Chelsea', 'Chelsea U23', 'Derby', 'Chelsea U23', 'Vitesse', 'Chelsea U23', 'Chelsea U18']","['Jul 5, 2023', 'Jul 1, 2019', 'May 31, 2019', 'Jul 17, 2018', 'Jun 30, 2018', 'Jul 24, 2017', 'Jul 1, 2016', 'Jul 1, 2015']","['2023-07-05', '2019-07-01', '2019-05-31', '2018-07-17', '2018-06-30', '2017-07-24', '2016-07-01', '2015-07-01']","['€64.20m', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['23/24', '19/20', '18/19', '18/19', '17/18', '17/18', '16/17', '15/16']","['€60.00m', '€12.00m', '€10.00m', '€4.00m', '€4.00m', '€400k', '-', '-']"
256,Massimo Corey Luongo,massimo-luongo,"Sep 25, 1992 (32)",Sydney,"1,76 m",AustraliaItaly,Midfield - Central Midfield,right,Elite Management ...,"Jan 5, 2023","Jun 30, 2025","Jan 24, 2024",New Balance,,"['Middlesbrough', 'Without Club', 'Sheff Wed', 'QPR', 'Swindon Town', 'Tottenham U21', 'Swindon Town', 'Tottenham U21', 'Swindon Town', 'Tottenham U21', 'Ipswich', 'Tottenham U21', 'Spurs U18', 'APIA Leichhardt']","['Ipswich', 'Middlesbrough', 'Without Club', 'Sheff Wed', 'QPR', 'Swindon Town', 'Tottenham U21', 'Swindon Town', 'Tottenham U21', 'Swindon Town', 'Tottenham U21', 'Ipswich', 'Tottenham Res.', 'Spurs U18']","['Jan 5, 2023', 'Sep 8, 2022', 'Jul 1, 2022', 'Aug 8, 2019', 'Jul 1, 2015', 'Sep 1, 2013', 'Aug 31, 2013', 'Jul 2, 2013', 'May 30, 2013', 'Mar 28, 2013', 'Nov 9, 2012', 'Jul 23, 2012', 'Jul 1, 2011', 'Jan 1, 2011']","['2023-01-05', '2022-09-08', '2022-07-01', '2019-08-08', '2015-07-01', '2013-09-01', '2013-08-31', '2013-07-02', '2013-05-30', '2013-03-28', '2012-11-09', '2012-07-23', '2011-07-01', '2011-01-01']","['free transfer', '-', '-', '€1.10m', '€4.28m', '€470k', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '?']","['22/23', '22/23', '22/23', '19/20', '15/16', '13/14', '13/14', '13/14', '12/13', '12/13', '12/13', '12/13', '11/12', '10/11']","['€400k', '€1.60m', '€1.60m', '€5.00m', '€1.50m', '-', '-', '-', '-', '-', '-', '-', '-', '-']"
257,Mateo Kovačić,mateo-kovacic,"May 6, 1994 (30)",Linz,"1,77 m",Croatia,Midfield - Central Midfield,right,VPA SPORTS ...,"Jul 1, 2023","Jun 30, 2027",,Nike,,"['Chelsea', 'Real Madrid', 'Chelsea', 'Real Madrid', 'Inter', 'Dinamo Zagreb', 'Din. Zagreb U17', 'D. Zagreb Yth.', 'LASK Youth', 'Ebelsberg J.']","['Man City', 'Chelsea', 'Real Madrid', 'Chelsea', 'Real Madrid', 'Inter', 'Dinamo Zagreb', 'Din. Zagreb U17', 'D. Zagreb Yth.', 'LASK Youth']","['Jul 1, 2023', 'Jul 1, 2019', 'Jun 30, 2019', 'Aug 9, 2018', 'Aug 18, 2015', 'Jan 31, 2013', 'Oct 1, 2010', 'Jul 1, 2009', 'Mar 1, 2008', 'Sep 1, 2000']","['2023-07-01', '2019-07-01', '2019-06-30', '2018-08-09', '2015-08-18', '2013-01-31', '2010-10-01', '2009-07-01', '2008-03-01', '2000-09-01']","['€29.10m', '€45.00m', 'End of loan', 'loan transfer', '€38.00m', '€11.00m', '-', '-', '?', '?']","['23/24', '19/20', '18/19', '18/19', '15/16', '12/13', '10/11', '09/10', '07/08', '00/01']","['€38.00m', '€35.00m', '€35.00m', '€30.00m', '€22.00m', '€3.00m', '-', '-', '-', '-']"
258,Mateus Gonçalo Espanha Fernandes,mateus-fernandes,"Jul 10, 2004 (20)",Olhão,"1,78 m",Portugal,Midfield - Central Midfield,right,Gestifute,"Aug 20, 2024","Jun 30, 2029",,,,"['Sporting CP', 'Estoril Praia', 'Sporting CP', 'Sporting B', 'Sporting CP U23', 'Sporting U19', 'Sporting U17', 'Sporting Sub-15', 'Sporting Yth.', 'Olhanense CJ']","['Southampton', 'Sporting CP', 'Estoril Praia', 'Sporting CP', 'Sporting B', 'Sporting CP U23', 'Sporting U19', 'Sporting U17', 'Sporting Sub-15', 'Sporting Yth.']","['Aug 20, 2024', 'Jun 30, 2024', 'Aug 29, 2023', 'Jul 1, 2023', 'Jul 1, 2022', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Jul 1, 2017', 'Jul 1, 2016']","['2024-08-20', '2024-06-30', '2023-08-29', '2023-07-01', '2022-07-01', '2021-07-01', '2020-07-01', '2019-07-01', '2017-07-01', '2016-07-01']","['€15.00m', 'End of loan', 'loan transfer', '-', '-', '-', '-', '-', '-', '?']","['24/25', '23/24', '23/24', '23/24', '22/23', '21/22', '20/21', '19/20', '17/18', '16/17']","['€8.00m', '€8.00m', '€1.50m', '€1.50m', '-', '-', '-', '-', '-', '-']"
259,Matheus França de Oliveira,matheus-franca,"Apr 1, 2004 (20)",Rio de Janeiro,"1,84 m",Brazil,Midfield - Attacking Midfield,right,LIFEPRO,"Aug 5, 2023","Jun 30, 2028",,Nike,Olaria.,"['Flamengo', 'Flamengo U20']","['Crystal Palace', 'Flamengo']","['Aug 5, 2023', 'Jan 1, 2022']","['2023-08-05', '2022-01-01']","['€20.00m', '-']","['23/24', '22/23']","['€9.00m', '-']"
260,Matheus Luiz Nunes,matheus-nunes,"Aug 27, 1998 (26)",Rio de Janeiro,"1,83 m",PortugalBrazil,Midfield - Central Midfield,right,Gestifute,"Sep 1, 2023","Jun 30, 2028",,,,"['Wolves', 'Sporting CP', 'Sporting CP U23', 'Estoril Praia', 'Ericeirense']","['Man City', 'Wolves', 'Sporting CP', 'Sporting CP U23', 'Estoril Praia']","['Sep 1, 2023', 'Aug 18, 2022', 'May 1, 2020', 'Jan 31, 2019', 'Jul 1, 2018']","['2023-09-01', '2022-08-18', '2020-05-01', '2019-01-31', '2018-07-01']","['€62.00m', '€47.40m', '-', '€950k', '?']","['23/24', '22/23', '19/20', '18/19', '18/19']","['€45.00m', '€35.00m', '-', '-', '-']"
261,Matheus Santos Carneiro da Cunha,matheus-cunha,"May 27, 1999 (25)",João Pessoa,"1,83 m",Brazil,Attack - Centre-Forward,right,Bertolucci Sports,"Jul 1, 2023","Jun 30, 2029","Feb 1, 2025",Nike,,"['Atlético Madrid', 'Wolves', 'Atlético Madrid', 'Hertha BSC', 'RB Leipzig', 'FC Sion', 'Coritiba U20']","['Wolves', 'Atlético Madrid', 'Wolves', 'Atlético Madrid', 'Hertha BSC', 'RB Leipzig', 'FC Sion']","['Jul 1, 2023', 'Jun 30, 2023', 'Jan 1, 2023', 'Aug 25, 2021', 'Jan 31, 2020', 'Jul 1, 2018', 'Jul 1, 2017']","['2023-07-01', '2023-06-30', '2023-01-01', '2021-08-25', '2020-01-31', '2018-07-01', '2017-07-01']","['€50.00m', 'End of loan', 'loan transfer', '€35.00m', '€18.00m', '€15.00m', '?']","['23/24', '22/23', '22/23', '21/22', '19/20', '18/19', '17/18']","['€25.00m', '€25.00m', '€20.00m', '€30.00m', '€13.00m', '€1.50m', '-']"
262,Mathys Henri Tel,mathys-tel,"Apr 27, 2005 (19)",Sarcelles,"1,83 m",FranceGuadeloupe,Attack - Centre-Forward,right,,"Feb 3, 2025","Jun 30, 2025",,,"JS Villiers-le-Bel (2012-2016), Paris FC (2016-2017), AS Jeunesse Aubervilliers (2017-2019), Montrouge FC 92 (2019-2020), Stade Rennais (2020-2021)","['Tottenham', 'Bayern Munich', 'Stade Rennais', 'Rennes U19', 'Montrouge U17', 'ASJA Jugend', 'Paris FC Yth.']","['Bayern Munich', 'Tottenham', 'Bayern Munich', 'Stade Rennais', 'Rennes U19', 'Montrouge U17', 'ASJA Jugend']","['Jun 30, 2025', 'Feb 3, 2025', 'Jul 26, 2022', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Jul 1, 2017']","['2025-06-30', '2025-02-03', '2022-07-26', '2021-07-01', '2020-07-01', '2019-07-01', '2017-07-01']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€10.00m</i>', '€20.00m', '-', 'free transfer', 'free transfer', 'free transfer']","['24/25', '24/25', '22/23', '21/22', '20/21', '19/20', '17/18']","['€30.00m', '€30.00m', '€2.00m', '-', '-', '-', '-']"
263,Matthew Charles Turner,matt-turner,"Jun 24, 1994 (30)","Park Ridge, New Jersey","1,91 m",United StatesLithuania,Goalkeeper,right,Wasserman,"Aug 30, 2024","Jun 30, 2025",,,,"['Crystal Palace', 'Nottm Forest', 'Arsenal', 'New England', 'Richmond', 'New England', 'Richmond', 'New England', 'Fairfield Stags', 'Jersey Express', 'Fairfield Stags', 'Jersey Express', 'Fairfield Stags', 'Clarkstown']","['Nottm Forest', 'Crystal Palace', 'Nottm Forest', 'Arsenal', 'New England', 'Richmond', 'New England', 'Richmond', 'New England', 'Fairfield Stags', 'Jersey Express', 'Fairfield Stags', 'Jersey Express', 'Fairfield Stags']","['Jun 30, 2025', 'Aug 30, 2024', 'Aug 9, 2023', 'Jul 1, 2022', 'Nov 30, 2017', 'Mar 30, 2017', 'Nov 30, 2016', 'Apr 29, 2016', 'Mar 3, 2016', 'Aug 1, 2015', 'May 1, 2015', 'Aug 1, 2014', 'May 1, 2014', 'Aug 1, 2012']","['2025-06-30', '2024-08-30', '2023-08-09', '2022-07-01', '2017-11-30', '2017-03-30', '2016-11-30', '2016-04-29', '2016-03-03', '2015-08-01', '2015-05-01', '2014-08-01', '2014-05-01', '2012-08-01']","['End of loan', 'loan transfer', '€8.15m', '€5.90m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'free transfer']","['24/25', '24/25', '23/24', '22/23', '17/18', '16/17', '16/17', '15/16', '15/16', '15/16', '14/15', '14/15', '13/14', '12/13']","['€4.00m', '€7.00m', '€8.00m', '€5.00m', '€175k', '€100k', '€50k', '-', '-', '-', '-', '-', '-', '-']"
